mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
45,10,180,30,204,32,26
225,20,180,40,192,44,26
248,20,180,30,202,44,20
270,30,180,20,198,34,26
225,20,203,20,216,30,26
293,10,248,30,178,36,26
68,10,225,30,202,34,26
90,10,248,40,188,44,26
0,0,225,30,202,54,26
180,20,248,30,216,50,26
180,30,225,30,210,60,26
180,50,248,40,182,54,16
158,60,248,30,224,48,26
180,60,225,30,198,56,26
180,50,225,20,212,54,16
158,60,225,20,188,52,26
180,50,225,20,166,50,26
158,60,225,20,192,56,26
180,60,225,20,212,50,16
180,40,248,40,214,52,16
203,40,248,40,230,50,16
248,30,248,30,206,50,16
248,20,248,40,202,44,26
248,30,248,50,208,48,16
225,20,248,50,200,46,16
248,30,248,50,206,52,16
248,30,248,50,206,36,16
248,20,248,50,186,38,16
248,10,248,50,196,46,16
180,10,248,40,210,34,16
0,0,248,50,182,36,16
0,0,248,50,200,38,16
0,0,225,30,194,30,16
248,10,248,40,214,40,16
0,0,248,50,198,38,26
0,0,248,50,198,44,26
0,0,248,60,202,28,26
0,0,248,70,218,30,26
113,10,248,60,206,28,26
113,10,248,60,210,32,26
90,20,248,50,208,40,26
90,10,248,40,208,32,26
113,10,225,40,206,28,16
90,10,248,50,212,20,26
90,20,248,70,212,18,26
113,10,248,50,222,14,26
135,10,248,50,222,22,26
113,10,248,60,222,16,26
158,20,248,60,222,14,26
135,40,248,70,214,22,26
158,60,248,60,214,24,26
158,80,248,50,198,32,26
180,60,248,60,190,42,26
315,20,248,60,182,48,26
225,20,248,60,188,50,26
180,20,248,70,192,44,26
158,40,248,60,208,52,26
293,10,248,60,168,44,26
158,20,248,60,188,42,26
45,20,248,50,202,44,26
293,10,248,40,168,32,26
270,20,248,60,196,38,26
225,20,248,60,202,44,26
158,40,248,40,174,38,26
158,40,248,40,204,42,20
23,20,225,40,194,48,26
135,10,225,50,182,44,26
113,10,248,40,184,58,20
248,10,225,40,208,50,26
0,0,225,30,202,48,20
90,10,225,30,198,46,20
90,20,248,30,188,50,20
90,10,225,40,194,46,20
45,10,225,20,204,44,20
90,20,225,20,200,48,20
90,10,225,20,204,50,20
90,10,248,30,204,48,20
315,10,225,20,208,46,26
293,10,225,30,212,50,26
315,20,248,40,184,50,20
293,20,248,50,190,64,26
270,20,248,30,190,64,26
270,20,248,50,212,60,26
270,20,248,50,190,56,26
270,20,248,50,198,66,26
270,20,248,40,184,62,26
270,20,248,30,214,52,26
270,20,225,20,192,62,26
293,10,248,20,196,64,26
270,20,225,30,208,52,26
270,20,225,30,224,56,26
248,20,225,10,212,68,26
248,10,225,20,196,68,26
270,20,248,30,190,68,26
270,10,225,20,204,64,26
270,10,225,20,200,60,26
293,10,225,30,200,60,26
315,10,248,40,186,68,24
248,10,248,20,210,76,26
315,10,248,30,198,76,26
293,20,248,30,194,68,26
248,20,248,30,194,78,26
248,10,248,40,214,68,26
248,10,23,20,198,86,26
270,20,158,20,206,84,26
248,20,158,30,212,72,26
248,20,135,30,204,64,26
248,20,180,30,206,62,26
293,20,225,20,210,70,20
270,20,225,20,184,86,26
270,20,225,20,192,68,26
293,20,203,10,200,74,26
293,10,158,10,216,90,26
270,10,180,20,222,76,26
293,10,248,20,192,78,26
293,10,248,20,140,82,26
315,10,248,30,200,74,26
315,10,248,20,208,76,26
0,0,225,20,210,80,26
23,10,248,20,200,80,26
0,0,225,20,202,84,26
45,10,248,20,198,80,26
23,10,225,20,210,64,26
0,0,225,30,196,72,20
360,10,248,30,208,60,26
293,10,248,30,206,60,26
293,10,248,20,224,64,26
293,10,225,30,162,60,26
293,20,248,40,204,70,26
270,10,248,30,212,52,26
270,10,248,30,206,56,26
0,0,248,30,202,50,26
0,0,248,50,216,54,26
0,0,248,50,214,76,26
0,0,248,40,222,74,26
0,0,248,40,216,72,26
0,0,248,40,218,76,26
0,0,248,40,204,82,26
0,0,248,50,210,70,26
0,0,248,50,214,66,26
225,10,248,70,200,62,26
203,10,248,80,228,54,26
0,0,248,80,218,54,26
0,0,248,90,222,48,26
0,0,248,80,216,38,26
0,0,248,90,200,52,26
45,10,248,90,210,54,26
0,0,248,70,198,50,20
248,10,225,40,216,36,26
248,10,248,40,220,60,26
0,0,248,40,218,80,26
0,0,248,40,208,62,26
225,10,225,40,184,56,26
68,10,68,30,206,52,26
0,0,113,20,194,54,26
0,0,158,30,204,48,26
90,10,203,20,198,74,20
0,0,270,10,206,68,20
0,0,180,20,206,64,26
0,0,203,10,216,52,26
0,0,180,20,204,52,10
0,0,158,20,188,54,26
203,10,248,10,190,38,26
180,10,248,20,208,38,20
0,0,225,20,204,38,26
0,0,203,20,224,44,26
0,0,203,20,208,52,26
0,0,203,10,214,36,26
0,0,225,20,212,52,26
90,10,225,20,214,52,20
270,10,225,20,216,58,26
0,0,203,20,206,48,16
0,0,203,20,192,52,16
68,10,203,10,212,40,16
68,10,225,20,228,40,16
68,10,203,20,232,44,16
90,10,180,20,220,40,16
0,0,203,10,216,38,20
0,0,203,10,228,34,26
0,0,248,10,220,42,26
0,0,0,0,198,38,26
113,10,0,0,224,50,26
90,10,0,0,218,58,26
113,10,248,10,202,58,26
113,10,225,10,200,64,26
90,10,0,0,192,60,26
180,10,0,0,208,48,26
0,0,203,10,230,36,26
0,0,180,10,204,48,26
225,10,0,0,190,34,26
203,10,225,10,208,28,26
0,0,203,20,216,30,26
113,10,180,10,208,24,26
90,10,90,10,190,32,26
90,10,113,10,214,34,26
90,20,203,10,236,38,20
90,10,225,20,210,46,26
90,10,270,10,212,54,26
203,10,225,10,200,40,26
270,20,225,10,198,38,26
225,10,180,10,216,42,26
270,10,0,0,178,44,20
0,0,90,10,208,38,20
90,10,45,20,212,48,20
90,20,0,0,210,54,20
68,10,0,0,204,52,20
135,10,180,10,218,46,26
0,0,45,10,202,48,26
0,0,45,10,198,52,26
225,10,180,10,214,62,26
225,10,45,20,216,56,26
338,10,23,20,210,50,26
0,0,23,10,222,50,26
0,0,0,0,224,50,26
0,0,68,10,222,50,26
0,0,0,0,208,48,26
293,10,68,10,214,48,20
270,10,90,20,216,50,26
293,10,90,20,218,40,26
0,0,90,10,228,42,26
0,0,68,10,226,38,26
0,0,45,10,224,44,26
338,10,45,20,232,36,26
293,10,45,10,224,38,26
293,10,360,10,224,26,10
270,10,0,0,224,26,16
270,10,23,10,220,28,10
293,10,45,10,216,26,16
270,10,23,10,214,26,10
293,10,45,10,224,24,10
293,10,23,10,214,20,10
315,10,45,10,212,22,16
0,0,45,20,218,20,16
0,0,68,10,224,18,16
0,0,23,10,214,16,16
315,10,23,10,228,16,16
293,10,68,20,228,12,10
0,0,68,20,228,10,10
293,10,90,20,228,6,16
293,10,68,20,228,8,10
315,10,90,20,224,14,16
360,10,90,20,230,12,10
0,0,68,20,210,12,10
315,10,68,20,204,12,26
293,10,90,30,238,14,10
293,20,68,20,214,16,20
293,20,45,30,228,18,10
293,20,68,20,226,24,16
270,20,90,30,238,26,16
270,20,68,30,214,24,16
270,10,68,20,214,24,16
248,10,45,10,222,24,16
270,10,23,20,216,26,16
270,10,23,20,218,20,16
270,10,23,30,224,24,16
270,10,45,20,232,24,16
270,20,203,20,220,20,16
270,20,293,20,224,22,16
270,10,248,10,218,20,10
0,0,248,50,226,30,16
0,0,248,60,238,28,16
68,10,248,50,212,38,16
68,20,225,30,226,28,16
68,20,248,40,228,38,26
68,10,225,30,232,30,20
0,0,248,20,220,22,26
225,10,248,30,222,20,26
270,10,248,30,212,24,26
270,10,270,20,212,28,26
293,10,248,30,220,28,26
293,10,248,40,208,30,26
0,0,248,40,222,34,26
0,0,225,30,208,32,26
45,10,180,20,222,30,26
45,10,203,20,220,32,20
45,10,248,50,210,28,26
338,10,248,40,224,26,26
270,20,248,50,212,30,26
270,20,248,50,204,26,26
248,20,225,30,218,30,26
248,20,248,40,222,34,26
248,20,248,60,208,46,26
180,10,248,80,226,48,26
68,10,248,70,214,42,26
68,20,248,60,212,56,26
90,20,248,60,208,46,26
68,10,248,60,204,48,26
135,10,248,70,204,50,26
0,0,248,80,202,46,26
0,0,225,60,222,46,26
0,0,248,80,208,46,26
0,0,248,90,200,54,26
135,10,248,100,224,46,26
360,10,248,80,202,48,26
0,0,248,80,214,46,26
0,0,248,70,200,48,26
0,0,248,70,194,50,26
0,0,248,70,192,50,26
293,10,248,30,216,52,26
0,0,225,70,190,68,26
270,10,248,80,208,54,26
225,10,248,80,204,60,16
0,0,248,70,206,46,16
0,0,248,60,204,48,26
90,10,248,50,214,58,16
90,10,225,40,176,42,16
68,10,270,20,184,48,10
0,0,248,70,184,52,26
0,0,248,100,196,50,10
0,0,248,110,190,62,20
0,0,248,60,182,78,10
0,0,203,30,172,60,20
0,0,225,40,218,56,26
90,10,248,20,190,48,26
90,10,225,30,178,54,20
90,10,248,30,198,56,20
90,20,248,40,188,50,26
90,10,248,50,176,48,26
90,10,248,50,208,46,26
90,10,248,50,194,34,26
90,10,270,20,212,30,26
90,20,225,20,222,36,26
90,20,225,20,216,34,26
90,10,248,50,162,32,26
113,10,248,40,232,32,26
113,10,248,20,214,38,26
23,10,225,10,230,32,26
225,10,225,20,230,36,26
270,10,225,20,226,34,26
360,10,248,20,228,40,26
0,0,270,30,218,36,26
0,0,248,40,222,42,26
0,0,248,40,234,46,26
203,10,225,40,224,52,26
203,10,248,40,208,58,26
0,0,248,40,200,60,26
0,0,248,40,198,56,26
113,10,248,50,206,54,26
315,10,248,40,206,70,26
0,0,225,30,214,76,26
203,10,248,50,162,92,26
203,10,248,40,198,82,26
0,0,248,40,202,90,26
0,0,248,30,192,118,26
0,0,248,40,206,110,26
0,0,248,30,208,102,26
0,0,225,20,200,108,26
0,0,225,30,198,102,26
293,10,248,20,196,90,26
270,20,248,30,206,84,26
248,20,225,20,222,86,10
248,30,203,20,214,72,10
248,30,158,30,206,88,16
248,20,158,30,206,90,16
248,20,45,20,210,92,16
248,30,45,20,216,70,10
248,30,45,10,214,72,16
248,30,248,20,216,86,16
248,30,270,10,200,78,16
248,30,248,10,206,82,10
225,20,225,10,184,88,16
0,0,248,10,204,76,10
113,10,225,20,196,82,10
68,10,225,20,202,80,10
113,20,248,30,204,68,10
113,20,248,30,210,70,10
0,0,248,50,196,86,10
68,10,248,60,172,92,10
90,20,225,40,206,72,26
113,10,248,40,206,72,26
90,20,248,50,210,78,20
68,10,248,40,170,86,26
90,20,248,50,216,92,20
68,20,248,50,194,80,26
90,20,248,40,208,60,26
68,10,270,20,232,60,20
23,10,225,20,200,58,26
23,10,248,30,216,52,26
338,10,248,40,224,52,26
338,10,270,30,234,52,26
315,10,68,30,204,60,26
270,20,203,20,224,52,26
270,20,293,20,208,46,26
293,10,270,10,208,40,26
315,10,360,10,192,40,20
270,10,338,10,212,42,10
0,0,248,20,214,52,26
0,0,203,10,216,46,16
338,10,203,10,240,56,10
270,10,203,10,214,58,10
315,10,158,10,226,66,16
270,10,113,20,210,58,16
248,10,90,20,166,50,16
0,0,225,10,232,56,16
293,10,203,10,194,46,10
315,10,203,10,218,52,26
293,20,203,10,218,44,26
315,10,203,10,218,48,26
315,20,203,10,212,44,26
315,10,158,20,204,42,26
248,10,180,10,218,42,26
225,20,158,10,190,42,26
248,20,248,10,234,36,26
248,20,23,30,224,32,26
270,20,23,30,214,38,26
270,20,23,20,222,30,26
248,20,360,10,230,28,26
293,20,315,10,230,14,26
315,20,293,10,216,18,26
293,20,338,10,208,20,26
338,10,338,10,218,28,16
338,10,293,10,216,32,16
23,10,338,10,224,30,16
315,10,270,10,210,42,16
315,10,0,0,196,48,10
338,10,68,10,194,66,16
338,10,0,0,198,48,10
338,10,135,10,208,54,10
360,10,45,20,188,60,14
360,20,248,10,198,44,16
45,30,225,10,202,44,16
68,20,225,10,206,46,14
68,20,338,10,218,44,24
90,30,360,20,222,48,24
113,10,248,20,168,50,24
113,20,203,20,218,48,24
90,10,270,10,218,46,24
360,10,23,20,214,36,22
360,20,23,20,198,30,22
23,20,315,10,220,34,22
23,20,315,10,214,34,22
23,20,360,20,220,28,22
23,20,360,30,236,24,22
23,10,360,20,216,26,22
23,10,225,20,224,10,22
23,10,203,20,244,6,22
360,10,203,10,154,22,22
360,10,203,10,174,24,24
45,10,135,10,160,30,22
360,10,225,10,114,26,22
23,20,113,10,100,44,22
23,10,113,10,102,46,22
45,10,203,10,102,44,22
45,10,203,10,98,56,22
45,20,203,20,100,54,22
68,10,203,10,80,52,22
23,10,203,10,88,46,22
360,10,180,10,92,50,22
23,10,203,10,82,50,22
45,10,180,10,94,66,22
68,10,180,10,86,60,22
68,10,203,10,80,62,22
90,10,113,10,88,66,22
0,0,90,10,78,44,22
0,0,68,20,74,54,22
0,0,135,10,96,54,22
0,0,135,10,80,58,22
0,0,68,10,68,46,22
0,0,338,20,76,58,22
45,10,90,10,86,58,22
90,10,23,50,88,64,22
135,10,23,60,74,66,14
0,0,23,80,74,54,22
225,10,23,50,74,72,22
0,0,270,30,80,64,22
113,10,203,20,72,62,22
113,10,203,20,76,56,22
135,20,180,10,82,58,22
90,40,248,10,84,58,22
90,30,293,10,72,60,22
68,30,248,10,76,40,22
90,30,113,10,82,50,22
90,20,0,0,80,46,22
90,30,203,10,74,42,12
68,30,203,10,82,46,22
90,30,248,10,76,46,24
90,50,225,10,92,50,22
90,30,225,10,92,38,22
68,30,203,10,80,36,22
68,30,360,20,108,34,22
90,40,360,10,80,44,22
90,50,225,20,68,36,22
68,40,360,20,84,44,22
68,40,23,20,92,56,22
68,40,360,20,80,44,22
68,30,23,20,80,48,22
68,30,23,40,88,48,22
90,30,23,50,80,44,22
90,40,23,40,74,42,12
90,30,360,30,82,46,24
90,30,360,30,84,38,26
90,30,360,30,76,30,12
90,30,360,30,72,38,12
90,30,360,40,100,36,12
90,30,360,30,76,42,26
90,20,360,40,80,42,26
90,20,360,30,76,38,26
113,10,23,40,78,38,26
113,10,360,50,76,44,26
135,10,23,60,94,44,26
0,0,23,60,78,38,26
0,0,23,60,86,46,20
0,0,23,40,76,40,26
90,10,23,40,60,54,26
90,10,23,30,74,48,20
113,10,360,30,66,42,20
0,0,23,40,92,34,26
68,10,23,30,114,38,20
135,10,270,20,160,36,26
0,0,360,20,72,28,26
23,10,293,10,92,32,26
23,10,248,10,84,30,26
113,10,360,20,126,24,22
248,20,360,30,126,24,22
270,10,23,30,114,22,22
293,10,23,40,136,20,22
225,10,23,40,96,30,22
270,10,23,40,98,42,22
248,20,23,40,82,54,22
270,10,23,40,84,44,22
270,10,23,40,94,50,22
0,0,23,40,92,50,22
0,0,23,40,84,48,22
248,10,23,20,80,62,22
225,10,45,20,68,52,22
0,0,90,20,76,50,22
293,10,113,20,74,58,22
248,30,68,10,82,40,22
270,20,45,20,76,40,22
270,20,68,10,72,50,22
270,20,360,20,74,50,22
248,20,45,20,72,54,24
248,20,23,20,80,52,22
248,30,113,10,72,60,22
248,20,360,30,70,60,22
248,20,23,30,72,56,22
225,20,23,30,72,58,22
248,10,23,30,88,40,22
225,10,23,30,82,42,22
248,10,23,30,74,58,22
0,0,23,30,86,66,22
0,0,225,10,76,64,22
135,10,45,20,80,62,22
68,10,90,10,80,68,22
90,10,68,10,78,72,22
90,10,113,20,92,70,22
0,0,180,20,86,64,22
0,0,225,10,82,68,22
270,10,315,10,86,68,22
0,0,113,10,112,64,22
0,0,90,10,76,62,24
338,10,45,20,86,76,22
270,10,68,20,78,80,22
248,20,68,10,86,76,22
248,20,113,10,76,70,22
248,10,90,10,74,50,22
225,20,68,10,74,64,22
248,20,90,10,74,62,22
248,10,68,10,80,60,22
270,10,90,10,86,54,24
270,10,68,10,82,42,22
0,0,90,20,82,56,22
0,0,68,20,82,54,22
45,10,90,20,88,40,22
23,10,90,20,76,48,22
0,0,68,20,78,60,24
0,0,90,20,82,50,22
0,0,113,30,84,50,22
158,10,113,20,96,50,22
68,10,90,20,76,50,22
90,10,135,20,72,46,22
90,20,135,10,82,56,22
90,50,180,10,74,46,22
68,50,158,20,78,58,22
68,40,180,20,82,52,22
68,40,203,10,92,60,22
68,50,158,20,84,52,22
90,20,203,10,104,50,22
90,20,203,10,74,66,22
90,10,180,20,88,68,22
113,20,180,20,84,48,22
113,20,203,20,86,54,24
225,10,203,10,74,42,22
135,20,225,20,100,50,24
158,10,225,10,88,60,12
113,20,203,20,84,56,12
68,30,23,20,92,50,12
68,40,360,20,94,52,12
45,50,360,20,84,48,12
68,50,23,20,94,44,12
68,50,360,20,84,44,22
68,50,23,10,84,44,12
68,40,360,20,72,60,14
68,50,23,10,84,46,12
68,40,68,10,92,54,12
68,50,23,10,76,56,12
68,70,23,20,76,54,12
68,50,23,20,78,56,12
68,30,23,20,84,46,12
68,40,360,10,98,42,12
68,30,23,20,72,38,12
68,40,45,10,100,46,22
68,50,360,30,86,32,22
68,50,360,20,72,34,22
68,50,360,20,74,34,22
68,50,23,30,80,34,22
68,40,23,40,94,26,22
90,40,360,40,86,28,22
90,40,23,40,82,38,22
68,30,23,50,80,28,22
68,50,360,40,96,34,22
68,40,360,50,70,24,22
68,50,360,50,68,28,22
68,40,360,40,82,34,22
68,40,360,40,82,30,22
68,50,360,20,62,16,22
90,60,360,30,78,22,22
90,50,360,30,76,26,24
90,50,360,40,68,22,22
90,60,360,50,80,52,22
90,60,360,40,84,52,22
90,60,360,40,82,54,22
90,60,360,20,78,52,22
90,60,360,30,74,46,24
90,60,203,10,70,50,22
90,50,360,30,80,48,14
90,50,360,30,74,48,12
90,60,360,20,82,52,12
90,50,23,30,88,42,14
90,50,23,30,84,42,14
68,50,360,20,52,40,12
90,40,203,20,66,36,12
68,40,360,30,78,54,12
68,50,360,20,76,42,12
90,50,23,30,86,52,12
90,60,360,30,100,44,12
90,60,338,20,82,46,16
90,50,360,30,84,36,10
90,50,270,20,78,38,14
90,60,203,20,88,36,14
90,50,180,10,88,36,14
90,50,203,20,96,40,14
90,50,203,10,62,36,14
90,50,180,10,104,28,24
90,50,338,10,92,30,22
90,40,203,20,86,32,22
90,50,23,20,98,30,22
90,60,68,20,100,32,22
90,60,225,20,68,30,22
90,50,360,20,62,24,22
68,40,23,20,42,14,22
90,40,360,30,86,24,22
90,30,180,20,62,12,22
180,10,135,20,48,18,22
248,10,203,20,200,6,22
270,20,293,20,228,12,22
225,20,45,30,250,10,16
248,20,23,30,250,10,16
248,20,360,30,226,8,16
248,20,23,50,190,12,16
248,20,338,30,44,8,16
248,30,113,20,178,12,10
248,30,360,30,0,14,14
248,30,90,30,194,30,10
248,40,203,20,254,12,10
225,30,225,20,236,14,16
248,30,360,30,244,10,14
248,40,360,30,248,8,14
248,40,360,30,124,14,16
248,30,360,40,88,4,10
248,40,360,40,204,14,16
248,30,360,40,226,10,12
248,30,360,30,244,6,16
248,30,360,50,244,4,10
248,40,360,50,246,6,16
248,60,360,70,212,2,10
270,50,360,60,216,4,16
270,50,360,60,176,12,10
270,40,23,50,168,8,16
270,40,23,60,0,8,16
270,50,23,90,134,10,10
270,50,360,60,252,8,16
270,50,23,60,238,16,10
270,50,45,30,212,16,12
270,50,45,50,114,14,12
270,40,23,70,154,22,10
270,30,23,50,166,22,10
293,20,23,50,246,16,16
0,0,45,30,166,18,16
68,10,23,60,56,16,12
90,20,23,80,164,12,24
68,20,23,80,238,14,16
45,20,23,50,184,20,14
45,10,23,80,252,14,14
293,10,23,90,192,20,16
248,20,23,90,224,12,14
270,20,23,80,220,16,26
293,20,23,100,212,18,10
293,10,23,100,226,12,10
270,10,23,100,198,8,12
248,10,23,90,238,12,16
248,10,23,90,52,18,10
225,10,23,90,34,20,10
0,0,23,90,242,18,22
0,0,23,80,244,22,24
0,0,23,70,190,22,16
90,10,23,70,188,32,10
90,20,23,60,68,22,10
113,10,23,50,138,38,16
0,0,23,30,196,32,10
0,0,225,20,146,30,12
225,20,248,20,128,26,12
225,10,90,20,214,20,14
248,20,203,20,102,24,12
248,10,203,20,184,36,16
0,0,225,20,26,30,14
293,10,203,30,24,24,16
0,0,225,20,86,32,16
68,10,225,20,180,26,14
113,10,203,30,8,30,16
90,20,225,20,236,24,16
90,10,225,20,84,38,14
113,10,225,30,124,40,12
135,10,225,40,168,26,16
135,10,225,30,22,20,14
180,10,203,30,250,34,10
203,10,203,20,212,28,12
203,10,338,10,232,30,14
180,10,248,20,66,30,16
180,10,248,20,40,30,16
203,10,248,30,144,26,14
203,10,225,30,34,24,10
203,20,248,30,212,24,10
225,10,248,30,130,18,16
113,10,248,20,162,26,12
90,10,248,40,164,24,16
0,0,225,40,140,28,14
225,20,203,30,184,20,10
225,20,203,30,190,16,14
248,20,203,30,118,30,10
248,20,180,30,80,34,10
248,30,158,30,194,24,16
248,30,158,20,116,16,14
248,40,203,10,240,26,16
248,30,203,20,62,30,10
270,30,203,10,124,26,14
248,30,158,10,186,16,10
248,40,203,10,188,14,10
248,40,225,10,148,12,10
248,30,203,10,224,28,10
248,30,225,10,0,16,10
248,30,180,20,178,26,10
203,10,225,10,62,34,10
135,10,180,10,162,26,16
90,10,203,10,154,26,10
0,0,248,10,12,22,16
248,10,225,20,104,16,16
248,10,180,10,226,28,16
225,10,225,10,12,18,16
203,10,180,10,176,10,16
203,20,203,10,158,10,16
0,0,248,10,186,18,16
90,10,23,10,252,2,16
113,10,113,10,138,12,16
0,0,360,10,0,16,16
113,10,270,10,240,4,16
0,0,225,10,244,2,16
158,10,225,10,244,0,16
0,0,158,10,246,6,10
158,10,225,10,252,0,10
90,10,203,10,14,6,16
68,10,180,10,220,10,26
90,10,180,10,226,10,24
0,0,180,10,208,18,26
0,0,225,10,198,12,26
113,10,203,10,178,20,26
90,10,225,10,178,12,20
68,10,203,10,182,14,20
68,10,203,10,166,12,26
68,10,225,10,166,12,10
68,20,203,10,166,16,10
90,20,225,10,166,4,20
113,10,225,10,166,6,10
23,10,225,10,166,0,10
90,20,225,10,166,8,10
135,20,203,10,220,16,16
135,10,225,10,244,22,12
113,10,270,10,234,28,16
0,0,270,10,204,28,10
203,10,248,10,212,38,16
0,0,248,20,154,40,10
0,0,248,10,220,38,10
0,0,0,0,222,36,10
203,10,45,10,218,40,10
203,20,0,0,226,36,14
203,20,45,10,224,40,12
225,20,45,10,222,46,16
248,10,45,20,232,32,10
0,0,23,20,238,30,10
0,0,45,20,224,36,10
90,10,45,20,234,14,10
90,10,45,20,234,14,12
90,10,45,20,252,8,12
68,20,45,20,254,6,12
68,10,90,20,0,6,12
68,10,90,20,0,4,12
45,10,90,20,0,0,22
0,0,90,20,0,2,12
293,10,90,20,0,6,12
248,10,68,20,0,0,22
270,10,68,20,0,10,12
293,20,90,20,0,0,14
338,10,90,20,230,10,12
315,10,68,20,230,10,12
293,20,90,30,230,0,12
293,20,90,20,232,0,12
293,10,113,20,232,0,12
293,20,90,30,232,0,12
293,20,113,20,232,0,12
293,20,90,30,56,20,12
315,20,113,20,82,22,12
293,20,113,20,90,26,12
270,20,135,30,64,22,12
248,30,135,30,76,24,12
270,30,158,20,92,36,12
270,20,135,30,76,28,12
270,30,135,20,82,30,12
293,20,135,20,76,36,12
248,30,135,20,78,32,12
270,30,113,30,96,20,12
270,30,135,20,74,16,12
270,30,90,20,74,2,12
270,30,23,20,72,2,12
270,30,293,10,74,0,12
248,20,45,20,74,2,12
270,20,135,10,74,0,12
270,30,23,10,74,0,12
270,20,23,10,74,0,12
293,30,338,10,74,0,12
293,20,338,20,74,0,12
293,20,45,10,74,0,12
315,20,338,10,74,8,12
315,20,338,10,78,0,12
315,20,23,10,78,6,12
338,20,23,20,68,8,12
338,20,45,10,62,2,14
338,10,360,20,62,6,12
315,20,23,10,74,22,12
293,20,293,10,66,22,12
293,20,293,20,66,14,12
315,10,293,10,92,10,12
293,20,338,10,76,22,12
270,20,270,10,76,26,12
270,10,360,10,94,32,12
248,10,338,10,90,32,12
203,10,68,10,70,32,12
180,10,338,10,66,24,12
180,10,23,10,56,18,12
180,10,203,10,74,30,12
90,10,113,10,74,24,12
90,10,0,0,74,16,12
135,10,180,10,74,26,12
90,10,293,10,86,28,12
0,0,248,10,114,10,12
0,0,23,40,74,22,12
135,10,360,70,72,22,12
68,10,360,70,62,24,12
68,10,360,80,58,16,12
68,10,23,80,88,26,12
68,10,360,50,62,20,12
0,0,23,20,54,14,12
225,10,225,20,90,20,12
45,10,338,10,82,18,12
248,10,338,20,70,20,12
248,20,338,20,74,16,12
225,10,90,20,42,18,12
0,0,293,20,82,20,12
225,10,90,20,78,20,12
248,20,23,10,80,24,22
225,20,203,20,90,22,22
225,20,203,20,70,24,22
225,10,203,10,68,18,22
225,10,248,10,86,22,22
203,10,225,10,82,24,22
225,20,360,20,80,20,22
203,10,68,20,58,20,22
180,10,203,20,50,20,22
180,10,225,10,74,18,22
180,10,45,10,74,24,22
180,20,135,10,70,24,22
158,20,158,10,68,24,22
158,30,338,20,86,26,22
158,20,225,20,70,28,12
90,10,248,20,82,34,22
68,10,293,10,72,30,22
68,10,225,20,74,22,22
68,10,270,20,72,36,22
68,10,338,20,86,40,22
68,10,360,20,94,40,22
68,10,248,20,76,44,22
68,10,225,20,74,36,22
68,10,225,20,72,42,12
68,20,203,20,68,38,12
68,10,360,20,76,40,14
180,10,360,20,70,36,12
203,10,23,10,74,40,22
180,10,360,20,76,42,12
135,10,23,20,84,42,22
113,10,45,10,88,44,22
68,20,270,10,74,40,22
90,20,360,10,76,34,22
68,20,225,10,68,38,22
90,20,248,10,68,44,22
90,20,203,10,74,44,22
90,20,23,20,74,46,24
90,10,45,20,74,48,22
90,20,23,20,80,38,22
90,20,23,20,74,38,22
90,20,23,50,78,36,22
90,20,360,40,74,28,22
90,20,360,30,88,34,22
90,10,23,30,98,30,22
68,20,360,20,72,28,22
90,20,23,10,88,42,22
113,10,45,10,92,34,22
113,20,225,10,70,48,22
68,20,338,10,76,50,10
90,20,225,10,82,38,10
90,20,203,10,84,40,10
68,10,203,10,76,42,10
113,20,225,10,72,50,10
90,20,203,10,76,48,10
135,20,0,0,98,50,10
0,0,90,10,90,42,10
158,10,45,10,80,42,10
180,10,90,20,86,46,10
248,10,23,10,86,48,10
158,10,68,10,84,50,10
0,0,90,10,82,52,10
0,0,68,10,84,58,10
0,0,68,10,84,54,10
68,10,90,20,84,52,10
248,10,113,20,86,52,10
248,10,113,20,84,48,10
293,20,113,20,84,48,22
270,30,113,20,84,48,12
270,40,113,30,86,50,22
270,30,135,20,82,44,22
270,40,90,20,78,62,22
293,50,90,20,90,56,22
293,40,113,20,72,52,12
293,30,113,20,78,60,22
293,30,90,30,80,56,22
315,20,90,30,78,60,22
338,20,90,30,84,60,22
338,20,225,20,74,62,22
315,20,158,20,76,56,12
293,20,45,20,76,64,12
315,20,68,30,88,58,12
315,20,113,30,62,24,12
315,20,68,20,80,26,14
293,20,45,20,82,42,14
315,20,68,30,76,30,14
270,40,113,20,90,32,14
293,30,45,20,88,42,14
270,30,90,30,88,42,14
270,30,113,30,64,38,14
270,30,90,30,72,42,14
270,30,113,20,86,32,14
270,30,68,20,84,40,14
248,30,90,20,78,42,14
270,20,90,20,88,44,14
270,30,23,30,90,42,14
270,40,23,20,86,38,14
293,30,45,20,78,34,16
293,30,23,30,84,34,16
293,30,315,20,86,34,16
293,30,270,50,90,34,16
293,30,248,40,98,30,16
293,30,248,40,102,30,16
270,30,248,40,106,28,16
270,30,248,40,116,34,10
270,30,248,40,110,32,16
270,30,248,40,108,8,16
248,30,270,40,108,0,16
270,40,248,50,108,0,16
270,40,248,50,108,0,16
270,30,248,50,108,0,12
270,30,248,40,108,0,12
270,30,270,40,124,2,22
293,40,248,30,124,2,12
293,30,248,30,128,4,12
293,30,248,40,172,4,12
293,30,248,40,172,4,12
315,20,248,30,172,2,12
315,20,248,40,172,4,12
