mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
225,30,68,20,88,38,16
270,20,68,10,92,44,16
270,30,45,20,86,36,16
248,50,360,20,100,40,16
225,40,315,20,96,42,16
225,60,270,30,114,36,16
248,80,248,60,100,32,16
225,70,248,60,96,42,16
225,70,248,70,108,32,16
225,70,248,70,114,12,16
225,60,248,70,158,26,26
225,60,270,40,160,36,26
225,60,293,30,162,26,26
225,60,248,50,176,28,20
225,50,248,100,176,26,26
225,60,248,110,192,28,16
225,50,248,120,188,18,26
225,50,248,120,170,24,20
225,50,248,100,192,14,26
225,50,248,100,190,14,20
225,40,248,100,200,10,26
225,40,248,90,208,26,26
225,30,248,110,200,18,26
248,40,248,120,218,30,26
248,30,248,110,216,30,20
248,40,248,110,188,34,26
248,40,248,110,196,26,26
248,40,248,120,202,28,16
225,40,248,120,204,36,16
225,40,248,110,214,42,16
225,40,248,100,222,36,16
225,40,248,110,230,42,10
180,40,248,100,214,48,16
180,30,248,110,194,34,16
158,30,248,100,222,38,16
158,30,248,100,242,42,16
180,30,248,100,204,46,26
180,30,248,100,240,54,26
180,40,248,90,188,60,26
180,40,248,90,222,56,26
203,40,248,90,214,52,26
203,40,248,90,222,44,26
203,50,248,90,232,42,26
203,60,248,80,218,38,16
203,40,248,70,204,40,26
225,50,248,70,214,28,26
225,50,248,80,204,34,26
225,50,248,100,216,28,26
225,50,248,100,202,24,26
225,50,248,90,244,14,26
225,50,248,110,218,4,26
225,50,248,120,210,2,26
270,40,248,120,196,30,26
315,20,248,120,198,34,26
225,10,248,120,172,38,26
360,10,248,110,184,38,26
338,20,248,120,174,38,26
315,20,248,110,182,36,26
270,20,248,120,178,46,26
293,10,248,120,188,44,26
293,30,248,120,178,36,26
293,30,248,110,198,34,26
293,20,248,130,218,42,26
293,20,248,110,206,38,26
315,20,248,100,208,46,26
338,10,248,100,196,58,26
248,10,248,90,220,38,26
68,20,248,70,212,48,16
45,20,248,80,176,48,26
360,10,248,80,192,46,26
293,10,248,70,202,44,26
135,20,248,60,182,50,26
113,20,270,40,208,44,26
68,20,248,20,210,36,26
360,20,248,30,220,48,26
338,20,248,30,222,40,26
23,20,225,30,192,48,26
360,10,225,30,198,44,26
23,20,203,30,202,48,26
203,20,203,30,186,40,26
68,10,203,30,194,46,26
45,20,225,30,206,52,26
68,10,225,30,206,52,26
338,10,248,30,200,36,12
45,10,248,40,206,40,12
90,20,248,30,216,34,12
158,10,225,30,198,38,12
180,10,225,30,182,38,14
158,10,225,20,200,48,24
135,10,225,20,180,52,14
90,10,225,30,184,52,12
68,10,225,20,208,46,22
68,10,248,20,186,40,14
68,10,248,20,164,42,12
135,10,248,20,192,56,14
113,10,135,20,190,58,12
135,10,270,10,206,42,12
113,10,248,20,182,42,12
113,20,248,40,174,50,12
135,20,248,40,192,54,12
113,20,248,30,192,44,12
135,10,248,40,184,52,16
158,10,248,30,184,52,16
135,10,511,9999,190,50,16
135,10,511,9999,162,52,16
225,20,511,9999,176,52,26
158,10,511,9999,174,60,26
158,10,511,9999,184,52,26
68,10,511,9999,184,58,10
315,20,511,9999,182,56,10
338,10,511,9999,192,52,10
248,20,511,9999,196,54,16
225,30,511,9999,162,54,16
203,20,511,9999,174,46,16
248,30,511,9999,166,48,16
270,30,511,9999,184,40,16
270,20,511,9999,170,40,16
248,20,511,9999,180,32,16
248,20,511,9999,158,36,16
248,30,511,9999,172,28,16
90,10,511,9999,214,20,14
248,20,511,9999,204,20,14
248,30,511,9999,188,20,14
225,20,511,9999,198,36,14
180,20,511,9999,214,46,14
225,30,511,9999,216,46,14
248,20,511,9999,232,32,14
248,20,511,9999,238,32,14
203,20,511,9999,232,16,14
248,20,511,9999,184,14,14
248,30,511,9999,184,6,14
225,20,511,9999,184,12,10
225,20,511,9999,184,0,16
270,20,511,9999,184,4,16
248,20,511,9999,184,12,16
248,20,511,9999,184,2,16
270,30,511,9999,184,4,16
225,20,511,9999,166,8,16
248,10,511,9999,156,8,16
248,20,511,9999,158,2,16
293,30,511,9999,158,8,16
315,20,511,9999,158,8,16
248,20,511,9999,154,4,16
293,30,511,9999,154,4,16
270,30,511,9999,154,4,16
270,20,511,9999,154,2,16
315,20,511,9999,154,0,16
338,20,511,9999,154,0,16
360,20,511,9999,154,2,10
360,30,511,9999,226,8,16
23,40,511,9999,162,30,16
360,40,511,9999,176,22,16
23,30,511,9999,182,20,16
23,40,511,9999,188,18,16
45,30,511,9999,188,16,10
68,30,511,9999,174,22,16
68,20,511,9999,188,24,10
68,10,511,9999,172,16,16
90,10,511,9999,182,22,16
338,10,511,9999,180,14,16
113,10,203,20,192,20,16
135,20,203,20,186,12,16
113,20,225,10,222,18,16
113,20,203,10,198,16,10
113,20,203,10,198,26,16
90,10,203,10,200,20,16
113,10,203,10,224,22,16
135,10,203,20,176,18,26
360,10,203,20,174,22,16
315,10,180,10,194,22,16
338,10,180,10,196,18,16
68,10,180,10,198,12,16
0,0,248,10,234,10,16
90,10,248,20,186,18,10
315,10,248,20,224,18,10
315,10,248,20,194,14,16
23,10,225,20,178,26,16
23,10,203,20,186,26,16
0,0,225,10,170,22,10
90,10,225,20,174,30,14
135,10,225,20,208,14,10
113,10,203,20,246,14,10
113,10,225,20,164,12,12
68,10,248,40,214,26,10
45,10,248,20,202,10,12
360,10,248,20,180,36,12
360,20,248,20,162,22,12
23,10,248,40,188,20,10
0,0,248,30,176,20,12
0,0,293,20,220,12,12
68,10,338,20,192,28,12
90,10,68,10,224,22,12
135,10,158,10,226,30,12
90,10,135,10,216,20,12
68,10,203,10,184,26,12
90,10,203,20,216,30,12
158,10,225,20,224,26,12
90,10,225,10,124,22,12
68,10,203,10,244,34,12
68,10,225,10,248,12,12
0,0,360,10,66,20,12
113,10,180,10,28,14,12
113,10,203,10,62,12,12
135,10,203,20,80,14,12
135,10,180,20,70,28,12
113,10,203,20,24,10,12
113,10,203,10,42,18,12
158,10,203,10,82,6,12
90,10,203,10,74,18,14
135,10,203,10,54,14,14
45,10,225,20,56,6,14
23,10,203,20,48,20,14
68,10,225,30,40,12,14
113,10,225,20,56,12,14
135,10,248,20,44,14,16
158,10,225,20,54,14,16
113,10,225,30,54,0,16
113,10,225,20,68,14,14
90,10,225,30,72,18,14
45,10,248,10,74,18,16
270,10,225,10,62,26,16
135,10,203,10,76,22,26
113,10,180,10,64,22,16
90,10,203,20,76,20,16
360,10,225,10,76,14,16
90,10,203,10,78,16,16
90,10,248,10,128,16,16
135,10,0,0,144,14,26
90,10,225,10,142,22,26
0,0,180,10,142,24,26
338,10,0,0,132,20,26
158,10,203,10,140,22,26
0,0,203,10,162,18,26
135,10,203,10,170,22,26
113,10,203,10,166,30,26
45,10,225,10,156,26,26
113,10,203,10,156,28,26
113,10,203,10,166,26,26
135,10,203,20,166,30,26
113,10,180,20,170,36,26
113,10,203,10,168,34,26
0,0,0,0,190,22,26
0,0,23,10,186,22,26
113,10,45,10,180,28,16
135,10,248,10,190,20,24
113,10,135,10,196,20,10
135,10,203,10,196,20,10
203,10,360,10,178,24,10
225,10,315,10,182,24,10
135,10,225,10,180,28,10
203,10,45,20,186,20,10
225,10,90,20,194,20,10
315,10,23,20,210,22,10
270,10,68,20,208,18,10
315,10,45,20,214,20,10
225,10,90,10,210,20,10
203,20,68,20,208,20,10
203,10,90,20,234,18,10
180,20,90,20,230,20,10
158,10,113,20,234,16,10
225,20,135,30,230,14,10
203,20,113,30,236,14,10
203,30,135,40,236,4,10
203,30,113,30,236,10,10
203,30,113,30,236,8,10
248,40,113,30,236,12,10
248,30,135,30,236,14,10
225,40,135,30,238,10,10
248,30,113,20,248,10,10
248,30,113,20,250,12,10
248,30,113,30,250,0,12
248,30,90,30,12,2,12
270,40,90,30,10,8,12
270,30,90,30,240,14,14
225,20,90,20,240,2,14
248,30,113,20,240,6,14
293,30,90,20,240,6,14
270,10,68,20,240,0,14
248,20,68,20,240,0,14
248,20,68,20,240,0,14
293,20,90,20,240,0,12
270,10,45,20,240,0,12
315,10,90,20,0,12,12
135,20,90,20,2,8,12
90,30,90,20,2,4,14
90,40,68,10,2,0,12
68,40,90,20,2,0,12
90,40,90,20,2,0,12
90,30,90,10,66,20,12
90,40,90,10,80,20,12
113,40,180,10,82,22,14
90,30,180,10,114,6,16
90,30,180,20,112,20,16
113,20,203,10,112,2,16
90,30,180,20,112,0,16
113,20,180,20,98,16,10
113,20,180,10,98,0,16
113,10,180,10,100,0,16
68,10,180,10,94,0,16
113,10,203,10,94,0,16
68,20,225,10,94,0,10
68,20,203,10,94,0,10
45,20,203,10,130,4,16
360,20,203,10,64,12,16
360,20,225,10,44,0,16
23,20,203,10,62,0,16
360,10,225,10,80,6,16
23,10,225,10,80,4,12
360,10,203,10,158,8,10
23,10,203,10,170,2,12
360,10,203,10,182,4,12
338,10,203,10,168,4,12
90,10,203,10,200,10,12
135,20,338,10,230,12,12
135,10,158,10,188,20,22
113,10,203,10,198,20,12
68,10,203,10,172,20,12
68,10,315,10,192,14,12
68,10,248,10,242,12,12
158,10,248,10,226,18,12
180,10,203,10,194,4,12
135,10,203,10,196,4,12
90,10,180,10,160,14,12
68,10,203,10,194,10,14
68,10,158,10,178,18,12
45,10,225,10,32,4,12
90,10,135,10,28,2,12
135,10,203,10,52,4,12
0,0,0,0,84,10,12
0,0,0,0,60,26,12
90,10,203,10,70,28,12
0,0,180,10,94,24,12
113,10,180,10,72,36,14
135,10,0,0,82,30,14
113,10,180,10,92,32,12
158,10,158,10,80,24,12
0,0,203,10,66,32,12
360,10,203,10,66,24,14
23,10,203,10,64,30,12
180,10,203,10,82,26,12
360,10,203,10,90,28,12
0,0,203,10,96,22,14
0,0,203,10,82,32,12
338,10,203,10,92,22,12
0,0,203,10,68,22,12
0,0,203,10,82,28,12
113,10,203,10,94,32,12
113,10,203,10,92,34,12
0,0,180,10,90,32,12
0,0,203,10,88,26,12
360,10,180,10,96,28,12
360,10,293,10,98,26,12
0,0,0,0,84,22,12
0,0,248,10,92,28,12
0,0,203,10,86,24,12
135,10,180,10,98,30,12
113,10,180,10,86,22,22
113,10,180,10,92,26,22
113,10,90,10,88,24,12
113,10,0,0,100,28,12
113,20,0,0,92,28,12
90,10,0,0,88,24,12
23,10,158,10,92,26,12
360,10,113,10,78,24,12
360,10,270,10,74,22,12
360,10,203,10,80,26,12
360,10,248,10,80,24,12
360,10,0,0,86,28,12
0,0,0,0,90,30,12
113,10,203,10,72,32,12
135,10,180,10,76,32,12
135,10,180,10,72,30,16
90,10,203,10,72,28,16
0,0,0,0,74,28,16
90,10,180,10,86,36,16
113,10,360,10,86,36,16
135,10,203,10,84,34,16
113,10,180,10,80,34,16
45,10,203,10,84,32,16
338,10,203,10,78,34,16
203,10,203,10,82,34,16
158,10,225,10,76,32,16
135,10,225,10,80,32,16
135,10,203,10,68,32,10
113,10,0,0,86,30,10
90,10,158,10,72,28,10
135,10,158,10,76,30,10
158,10,203,10,74,30,10
135,10,270,10,82,30,10
135,10,203,10,86,32,12
180,10,90,10,86,32,12
225,10,113,20,78,30,12
225,10,113,20,78,26,12
225,10,135,30,76,24,12
248,10,113,30,72,26,12
203,10,113,30,64,22,12
293,10,113,20,64,20,12
270,10,90,20,66,22,12
270,10,113,30,66,20,12
270,10,135,20,58,20,12
293,10,113,20,60,4,14
248,10,113,30,60,0,14
203,20,113,30,60,0,14
270,20,113,30,60,0,12
248,20,90,30,60,0,12
270,20,90,20,60,14,14
270,20,113,20,64,22,12
270,20,113,20,70,24,14
293,20,113,30,70,24,14
270,30,113,20,72,26,14
248,20,113,20,76,24,14
293,30,113,20,82,26,14
248,30,113,30,84,20,14
270,30,90,30,84,18,14
270,30,113,20,84,16,14
270,30,113,20,86,18,14
270,30,90,20,92,20,14
270,30,113,20,92,22,14
270,40,90,20,98,26,14
270,30,90,20,100,28,14
248,40,113,20,98,18,14
270,30,90,30,86,28,14
270,30,90,20,86,26,14
248,30,90,20,96,30,14
248,30,90,20,94,30,14
248,30,90,20,104,32,14
270,30,90,20,106,28,14
248,30,90,20,102,28,14
248,30,360,10,104,30,14
23,10,203,10,108,10,12
360,10,225,30,72,10,10
338,10,225,20,72,10,16
360,10,225,20,72,8,16
360,10,225,20,72,2,10
113,10,225,20,72,0,10
135,10,248,30,252,4,10
135,10,225,20,244,10,10
135,10,225,10,242,12,10
135,10,203,10,232,16,10
158,10,338,10,226,18,10
113,10,68,10,226,24,10
113,10,68,10,230,24,10
135,10,248,10,226,26,10
135,20,203,10,234,24,10
135,20,45,10,236,24,10
113,20,113,10,230,28,10
90,20,203,10,234,24,10
135,20,180,10,240,26,10
135,10,203,10,226,28,10
0,0,203,10,218,28,10
45,10,225,10,220,28,10
90,10,0,0,230,16,10
135,10,180,10,224,16,16
135,10,203,10,230,10,10
135,10,180,10,238,14,16
45,10,0,0,238,16,10
338,10,0,0,242,16,10
315,10,203,10,232,16,12
338,10,0,0,230,16,12
315,10,203,10,232,14,12
113,10,180,10,236,14,12
135,10,180,10,236,12,12
135,10,90,10,236,12,12
90,10,45,10,236,10,12
45,10,180,10,236,10,12
23,10,248,10,236,10,12
113,10,270,10,236,12,12
113,10,45,10,236,10,12
0,0,360,10,238,12,12
113,10,180,10,234,12,12
90,10,45,10,222,14,12
135,10,0,0,230,12,12
113,10,338,10,222,14,12
135,10,45,10,234,16,12
180,10,225,10,226,16,12
135,10,90,10,230,20,10
135,10,68,10,230,20,10
158,10,23,10,228,20,10
135,10,23,10,230,16,10
135,10,45,20,232,14,10
113,10,90,20,232,10,10
270,10,68,10,232,10,10
270,10,23,10,232,10,10
338,10,23,20,224,12,10
0,0,68,20,214,14,10
338,10,45,20,218,0,10
0,0,225,10,220,8,10
0,0,360,10,0,2,10
135,10,68,10,0,6,10
180,10,45,10,0,8,16
203,10,0,0,0,8,16
225,10,113,10,0,6,16
0,0,0,0,6,12,16
338,10,0,0,6,2,16
0,0,0,0,6,0,16
158,10,45,10,6,0,16
158,10,45,10,6,0,16
135,10,0,0,6,0,16
158,20,180,10,6,0,16
158,10,180,10,6,0,16
135,10,135,10,6,0,16
135,10,68,10,6,0,16
180,10,225,10,6,0,16
203,10,225,10,6,2,16
203,20,225,10,244,8,16
225,20,225,20,244,4,16
203,20,225,10,244,4,16
225,10,203,20,194,12,16
203,10,203,20,174,14,16
158,10,203,20,170,20,16
158,10,203,20,178,14,16
158,10,203,20,178,12,16
135,10,225,20,178,10,16
135,10,180,10,178,10,16
0,0,135,10,178,12,16
0,0,135,10,178,10,16
135,10,225,10,178,12,12
135,10,248,10,178,10,14
225,10,248,20,178,10,14
135,10,203,20,178,12,16
113,10,225,20,186,14,16
135,10,225,10,186,10,16
158,10,180,10,186,12,16
113,20,203,10,184,14,16
113,10,203,20,186,14,16
0,0,158,10,186,10,16
0,0,180,10,194,10,16
0,0,180,10,196,8,16
0,0,0,0,206,8,16
0,0,180,10,204,8,16
113,10,180,10,202,2,16
90,10,0,0,202,2,16
0,0,0,0,202,0,16
0,0,248,10,202,0,16
0,0,225,10,94,10,10
315,10,203,10,100,4,16
248,10,248,10,138,4,10
225,20,203,20,198,14,10
203,10,203,10,222,16,10
203,10,180,10,192,16,16
113,20,135,10,204,10,16
113,20,158,10,200,10,16
90,20,135,10,202,10,10
90,20,225,10,200,10,10
90,10,180,10,186,12,10
68,10,225,30,192,8,10
68,10,225,20,196,18,10
0,0,248,10,198,18,10
0,0,270,30,218,14,10
0,0,248,40,222,20,10
158,10,248,40,212,16,16
90,10,248,50,202,18,16
68,10,270,50,226,20,10
0,0,270,50,208,18,10
0,0,248,60,250,14,10
113,10,248,50,244,20,16
203,10,248,30,232,24,10
158,10,248,30,214,28,10
180,10,203,20,210,22,16
203,10,225,20,220,20,16
293,10,248,30,230,22,16
68,10,248,30,224,20,16
45,10,225,30,242,22,16
158,10,203,20,234,20,10
315,10,203,20,230,18,16
203,10,225,30,230,16,16
135,10,225,30,230,18,16
90,10,248,40,242,18,14
203,10,248,50,186,14,14
180,10,248,40,212,14,16
315,10,248,50,228,12,16
293,10,248,40,226,10,16
23,10,248,60,226,12,16
135,10,248,60,174,24,16
270,10,248,60,226,20,16
248,10,248,70,232,14,16
315,10,248,60,172,14,16
360,10,248,70,194,14,16
23,10,248,70,180,18,16
315,20,248,60,190,20,20
293,20,248,60,174,18,16
293,20,248,70,224,18,26
293,30,248,60,194,10,20
293,20,248,70,194,4,20
293,20,248,60,162,14,20
270,30,248,60,134,20,26
293,30,248,60,120,10,26
293,30,248,60,162,14,26
270,20,248,70,170,16,26
270,30,248,70,214,2,26
293,30,248,80,214,8,26
293,30,248,90,220,26,26
293,20,248,80,214,22,20
293,30,248,80,214,30,26
293,30,248,80,200,34,16
293,40,248,70,208,30,16
293,40,248,60,206,30,16
270,30,248,40,224,38,16
270,40,248,50,204,30,16
270,40,248,50,214,46,10
293,30,248,70,228,40,16
270,40,248,70,228,40,10
270,30,248,70,226,40,10
270,30,248,80,216,44,10
248,20,248,80,222,46,10
248,30,248,80,210,48,10
248,30,248,80,212,46,10
248,30,248,90,216,44,10
248,20,248,90,220,50,10
225,20,248,100,218,40,10
225,20,248,100,228,36,16
225,10,248,90,212,38,16
248,20,248,100,220,28,16
270,20,248,100,218,22,10
248,30,248,100,220,24,10
248,60,270,100,206,26,10
248,80,248,90,208,26,10
248,60,248,90,230,26,10
225,80,248,100,218,34,10
248,70,248,110,228,32,26
248,90,248,110,228,32,26
248,90,248,120,220,42,26
248,70,248,110,224,40,20
248,90,248,110,222,46,26
225,70,248,110,156,48,26
225,80,270,100,196,42,26
248,80,270,110,220,46,26
225,80,248,110,218,46,26
225,80,248,110,208,44,26
225,70,248,100,208,50,26
225,70,248,110,224,66,26
225,80,248,120,200,64,26
225,70,248,120,218,54,26
225,70,248,120,222,58,20
225,70,248,110,220,64,26
248,90,270,110,216,64,26
225,70,248,110,216,64,26
248,70,248,120,206,66,26
225,60,248,120,212,74,26
225,50,248,120,216,68,26
225,50,248,110,230,70,26
225,50,248,120,218,56,26
225,60,248,110,222,72,26
225,50,248,110,204,56,26
225,60,248,120,202,62,20
248,50,248,110,198,86,26
225,40,248,110,214,66,26
248,50,248,110,192,76,26
225,50,248,100,200,62,26
203,40,248,100,210,60,26
203,40,248,90,220,60,26
203,40,270,90,228,62,20
203,40,248,90,214,60,26
203,40,248,100,194,40,26
180,30,248,90,174,72,26
203,30,248,100,198,54,26
180,40,248,90,192,52,26
180,30,248,80,192,46,26
203,20,248,90,202,56,26
203,30,248,80,174,52,26
158,20,248,80,204,60,26
158,20,248,90,222,52,26
158,20,248,70,224,44,20
135,20,248,50,220,44,26
158,20,270,30,204,44,26
135,20,293,20,214,48,26
135,30,270,40,192,50,20
90,20,248,30,202,48,26
23,30,248,20,210,58,26
23,30,248,30,224,70,26
23,30,270,20,220,72,26
360,40,248,30,198,60,26
360,40,225,20,206,56,26
360,40,270,30,208,76,26
360,40,293,60,198,52,26
23,30,293,50,174,62,26
68,20,293,50,196,70,26
45,10,293,70,190,84,26
338,10,293,70,196,60,26
338,20,293,60,214,56,26
338,30,293,60,224,60,26
338,30,293,60,204,60,26
360,40,293,60,190,56,26
360,40,293,50,186,64,26
338,40,315,50,226,60,26
338,30,315,40,198,62,26
338,30,315,30,188,52,26
338,20,315,30,208,48,26
338,20,315,30,210,62,26
293,20,293,30,196,56,26
338,10,270,30,206,62,26
315,20,270,30,212,56,26
293,10,248,30,190,60,26
68,10,248,30,196,52,26
113,10,270,20,216,58,26
135,10,270,30,176,68,26
158,10,270,40,212,68,26
158,10,270,30,216,60,16
23,10,293,20,190,74,16
23,20,293,20,180,62,10
360,20,270,30,194,56,16
90,10,248,20,186,64,16
158,20,203,30,188,62,16
113,20,180,20,190,68,20
113,20,203,30,198,52,20
90,10,203,20,216,54,26
113,10,225,10,196,58,26
180,10,203,20,198,52,20
158,20,248,10,176,58,26
113,10,203,10,180,60,20
158,20,203,10,178,42,20
113,10,203,10,204,48,20
135,20,203,10,202,44,26
113,10,248,10,204,42,20
158,20,203,10,190,48,20
135,10,225,20,190,30,20
113,10,270,20,206,24,20
135,10,248,20,226,32,20
158,20,203,20,198,24,22
68,10,225,20,216,32,20
113,10,293,10,196,26,26
23,20,293,20,230,40,26
360,20,225,10,236,38,20
360,20,225,20,184,48,20
68,10,225,30,186,46,20
90,10,225,20,246,66,20
90,10,248,20,190,48,26
158,10,270,10,236,58,20
180,10,248,10,232,82,20
45,10,248,30,248,72,16
45,10,270,30,174,82,16
45,10,248,60,246,56,10
180,10,248,60,242,64,10
293,10,248,60,232,64,16
68,10,270,60,242,74,10
90,10,270,40,238,74,20
135,10,270,20,54,70,20
338,10,270,30,236,76,20
135,10,270,30,180,76,22
203,20,248,20,178,66,20
45,10,248,20,240,72,16
0,0,270,20,240,54,10
68,10,270,10,242,62,14
90,10,45,10,230,64,14
135,10,248,10,186,56,14
90,10,293,10,244,70,10
90,10,315,10,236,58,10
0,0,270,30,218,30,26
23,10,248,50,174,28,20
113,10,248,50,240,30,26
90,10,270,40,238,32,24
90,10,270,20,214,32,26
360,20,248,20,248,34,26
45,10,225,30,244,40,26
135,10,203,20,246,60,26
180,10,203,20,238,44,26
135,20,203,20,76,46,20
135,30,225,20,250,58,26
135,20,225,20,190,34,26
113,20,248,20,224,10,26
68,10,248,30,104,8,26
90,10,248,30,108,22,26
113,10,248,30,98,4,26
113,10,248,40,2,14,16
113,10,270,50,2,14,16
135,10,270,70,238,18,16
315,10,270,60,246,28,16
338,10,270,70,244,4,16
360,10,270,50,190,16,16
113,10,270,50,238,20,16
135,20,270,50,248,24,16
113,20,270,40,244,34,16
68,20,270,60,182,10,16
248,30,270,60,232,16,16
248,30,270,60,186,14,16
248,30,270,70,204,16,16
248,40,270,60,210,16,16
270,40,270,80,204,16,16
248,50,270,80,206,12,10
270,40,270,70,206,8,16
248,60,270,70,230,12,10
248,60,270,60,208,14,10
248,50,248,60,206,12,10
248,60,270,40,184,16,16
248,50,270,50,188,12,16
248,40,248,70,188,22,16
248,50,270,50,170,14,16
248,50,270,50,216,24,16
248,40,270,50,206,28,16
248,40,270,60,216,26,16
248,40,248,50,180,28,16
248,30,248,50,210,24,16
270,40,248,40,200,28,10
293,40,248,50,194,22,10
248,40,270,30,204,18,10
270,30,293,30,200,16,16
270,20,338,10,226,16,16
293,30,68,20,220,22,16
338,40,45,20,240,16,16
360,40,68,10,252,14,16
360,50,45,10,236,10,16
360,40,45,10,200,6,16
360,50,225,10,200,0,16
360,40,203,10,200,0,16
360,40,203,10,200,0,16
360,50,203,10,200,0,16
360,50,203,10,200,0,26
23,40,203,10,200,0,16
23,40,180,10,200,0,16
23,30,180,10,200,0,16
45,30,225,10,10,16,10
360,50,248,10,18,22,16
360,50,248,10,4,16,26
360,40,203,10,206,0,16
23,30,248,10,206,0,16
360,20,225,10,206,0,16
23,10,203,10,198,10,16
90,10,203,10,194,12,26
90,20,203,10,190,16,26
23,20,248,10,196,12,26
23,20,270,20,222,26,26
23,20,225,20,214,32,20
68,10,203,20,216,30,26
135,20,225,20,198,28,26
113,10,45,20,200,36,26
68,10,203,10,196,28,20
113,10,180,10,202,24,26
68,10,68,10,188,30,16
45,10,270,10,226,32,26
68,10,203,20,194,30,16
23,10,360,20,198,38,26
23,10,248,10,210,30,16
68,10,248,20,184,22,16
135,10,270,10,218,32,10
135,10,248,10,208,26,16
68,10,225,10,210,40,16
338,10,248,20,216,42,16
45,10,180,10,196,38,16
68,10,248,20,208,38,16
113,10,203,10,234,38,16
90,10,68,10,212,36,10
23,10,338,10,202,36,10
338,10,270,10,206,36,16
360,10,315,10,224,38,12
23,10,270,10,186,42,12
90,10,293,10,184,34,12
90,10,0,0,196,36,12
45,10,225,10,188,30,10
360,10,203,10,198,40,10
45,10,180,10,170,16,10
90,10,180,10,178,4,10
0,0,293,10,238,16,12
203,10,248,10,168,16,12
23,10,158,10,186,2,12
0,0,203,10,194,10,16
135,10,180,10,180,2,14
113,10,225,10,186,2,12
113,10,248,10,220,8,12
135,10,225,10,252,8,14
158,10,203,10,254,16,12
90,10,180,10,186,0,12
90,10,225,10,48,6,12
113,10,203,10,48,0,12
135,10,203,10,48,4,12
113,10,203,10,42,8,12
113,10,203,10,16,12,22
90,10,203,20,10,2,12
0,0,203,10,18,16,12
135,10,203,10,8,2,12
135,10,180,10,44,16,12
113,10,203,10,48,12,12
113,10,203,10,66,14,12
113,10,203,10,198,4,12
68,10,225,10,156,2,12
0,0,203,10,40,2,12
0,0,338,10,56,4,12
0,0,293,10,96,4,12
158,10,270,10,84,24,12
113,10,180,10,78,18,14
113,10,180,10,72,28,14
135,10,225,10,72,30,14
113,10,158,10,76,32,14
113,10,270,10,72,30,14
68,10,135,10,78,36,12
68,10,225,10,68,24,12
113,10,0,0,76,12,12
90,10,203,10,56,0,12
0,0,225,10,56,0,12
0,0,0,0,66,8,12
0,0,180,10,68,16,10
0,0,248,10,84,22,10
68,10,203,10,66,14,10
90,10,180,10,70,16,10
90,10,23,10,70,22,10
135,10,203,10,76,22,16
360,10,203,10,82,22,10
0,0,203,10,98,20,10
0,0,203,10,98,0,10
135,10,203,10,98,10,16
135,10,180,10,100,16,10
135,10,0,0,100,26,16
113,10,203,10,86,22,16
135,10,203,10,76,22,16
113,10,203,10,86,10,16
135,10,0,0,94,22,16
113,10,0,0,90,22,16
0,0,270,10,86,22,10
225,10,0,0,102,14,14
225,10,0,0,102,14,14
180,10,90,10,102,14,14
203,10,113,20,102,0,14
180,10,158,10,102,0,14
158,10,113,20,108,4,14
203,10,113,20,112,4,14
180,10,135,20,112,0,14
203,10,135,10,112,0,14
113,10,90,20,112,0,14
90,10,45,10,112,0,14
203,10,68,20,112,0,14
203,10,45,10,112,6,14
225,10,90,10,112,2,14
180,10,68,20,112,2,14
248,20,68,20,114,0,14
270,20,68,20,116,4,14
248,20,90,10,116,0,14
270,30,23,20,116,2,14
248,30,45,30,118,8,14
225,20,68,20,120,6,14
248,30,45,10,120,4,14
248,20,68,30,120,4,14
248,20,68,20,120,4,14
270,20,90,20,126,10,14
270,20,68,10,128,10,14
270,20,68,20,128,8,14
203,10,68,10,128,4,14
248,30,90,10,128,0,14
225,20,90,20,128,0,14
248,20,68,20,128,0,14
248,20,90,20,128,0,14
248,30,90,20,128,0,14
248,30,45,20,128,0,14
248,30,90,20,126,14,14
270,30,68,20,96,24,14
248,30,68,20,98,26,14
225,30,270,20,106,24,14
248,30,113,10,112,6,16
248,20,135,10,112,0,16
225,30,135,10,112,0,16
225,30,315,10,112,0,16
248,30,248,10,112,0,10
270,20,203,20,112,6,16
248,30,203,10,112,0,10
225,20,203,20,112,0,10
248,30,248,10,112,0,10
248,20,248,10,112,0,16
248,20,225,10,112,0,16
